id,x,y,z,seq_id
1065,-71.105625025786921,42.3639488729482,0,1
1065,-71.105636494629124,42.364020903163819,0,2
1067,-71.105625025786921,42.3639488729482,0,1
1067,-71.105768918439026,42.363938352630399,0,2
1066,-71.105625025786921,42.3639488729482,0,1
1066,-71.1056555829459,42.364041388186706,0,2
1068,-71.105625025786921,42.3639488729482,0,1
1068,-71.105750337444192,42.363917406350751,0,2
1070,-71.105625025786921,42.3639488729482,0,1
1070,-71.105780014098059,42.364007794542495,0,2
1069,-71.105625025786921,42.3639488729482,0,1
1069,-71.105766034884141,42.364032055242781,0,2
1072,-71.105639499791906,42.363924904152242,0,1
1072,-71.1056555829459,42.364041388186706,0,2
1074,-71.105639499791906,42.363924904152242,0,1
1074,-71.105750337444192,42.363917406350751,0,2
1073,-71.105639499791906,42.363924904152242,0,1
1073,-71.105768918439026,42.363938352630399,0,2
1075,-71.105639499791906,42.363924904152242,0,1
1075,-71.105766034884141,42.364032055242781,0,2
1076,-71.105639499791906,42.363924904152242,0,1
1076,-71.105780014098059,42.364007794542495,0,2
1071,-71.105639499791906,42.363924904152242,0,1
1071,-71.105636494629124,42.364020903163819,0,2
2056,-71.102473429003282,42.362798833318209,0,1
2056,-71.10235516808001,42.362832690322186,0,2
2055,-71.102473429003282,42.362798833318209,0,1
2055,-71.102369709536077,42.362808762387566,0,2
2054,-71.102473429003282,42.362798833318209,0,1
2054,-71.102392507090585,42.362927753429297,0,2
2053,-71.102473429003282,42.362798833318209,0,1
2053,-71.10237170417598,42.362909012064783,0,2
2059,-71.102493769727346,42.362818075328079,0,1
2059,-71.102369709536077,42.362808762387566,0,2
2060,-71.102493769727346,42.362818075328079,0,1
2060,-71.10235516808001,42.362832690322186,0,2
2057,-71.102493769727346,42.362818075328079,0,1
2057,-71.10237170417598,42.362909012064783,0,2
2058,-71.102493769727346,42.362818075328079,0,1
2058,-71.102392507090585,42.362927753429297,0,2
2061,-71.10388434131923,42.362898736848841,0,1
2061,-71.104024439843684,42.362982114586728,0,2
2062,-71.10388434131923,42.362898736848841,0,1
2062,-71.104038927585165,42.362958154091189,0,2
2063,-71.103898556703854,42.362874613771915,0,1
2063,-71.104024439843684,42.362982114586728,0,2
2064,-71.103898556703854,42.362874613771915,0,1
2064,-71.104038927585165,42.362958154091189,0,2
2068,-71.104263904390152,42.363126907103194,0,1
2068,-71.104348106893511,42.363145072436829,0,2
2067,-71.104263904390152,42.363126907103194,0,1
2067,-71.104333632888526,42.363169041232787,0,2
2065,-71.104263904390152,42.363126907103194,0,1
2065,-71.104343835273255,42.363120572597708,0,2
2066,-71.104263904390152,42.363126907103194,0,1
2066,-71.104325019555887,42.363099836909157,0,2
2072,-71.104278392131633,42.363102946607654,0,1
2072,-71.104348106893511,42.363145072436829,0,2
2069,-71.104278392131633,42.363102946607654,0,1
2069,-71.104343835273255,42.363120572597708,0,2
2070,-71.104278392131633,42.363102946607654,0,1
2070,-71.104325019555887,42.363099836909157,0,2
2071,-71.104278392131633,42.363102946607654,0,1
2071,-71.104333632888526,42.363169041232787,0,2
1046,-71.097402999209493,42.364462975573012,0,1
1046,-71.097402999209493,42.364462975573012,0,2
1045,-71.097402999209493,42.364462975573012,0,1
1045,-71.097396836039962,42.364490288854419,0,2
1049,-71.10663192999607,42.363042070537432,0,1
1049,-71.106771541311531,42.363126207137555,0,2
1052,-71.10663192999607,42.363042070537432,0,1
1052,-71.106755992679851,42.363010078733588,0,2
1050,-71.10663192999607,42.363042070537432,0,1
1050,-71.106785971354668,42.36310221184938,0,2
1051,-71.10663192999607,42.363042070537432,0,1
1051,-71.106774905234303,42.363030726137389,0,2
1053,-71.10663192999607,42.363042070537432,0,1
1053,-71.106642095511106,42.363112975787352,0,2
1054,-71.10663192999607,42.363042070537432,0,1
1054,-71.106660723151734,42.36313388059552,0,2
1058,-71.10664639382972,42.363018095602271,0,1
1058,-71.106755992679851,42.363010078733588,0,2
1056,-71.10664639382972,42.363018095602271,0,1
1056,-71.106785971354668,42.36310221184938,0,2
1055,-71.10664639382972,42.363018095602271,0,1
1055,-71.106771541311531,42.363126207137555,0,2
1060,-71.10664639382972,42.363018095602271,0,1
1060,-71.106660723151734,42.36313388059552,0,2
1057,-71.10664639382972,42.363018095602271,0,1
1057,-71.106774905234303,42.363030726137389,0,2
1059,-71.10664639382972,42.363018095602271,0,1
1059,-71.106642095511106,42.363112975787352,0,2
1048,-71.097396836039962,42.364490288854419,0,1
1048,-71.097402999209493,42.364462975573012,0,2
1047,-71.097396836039962,42.364490288854419,0,1
1047,-71.097396836039962,42.364490288854419,0,2
1077,-71.101854541887803,42.363388482874861,0,1
1077,-71.10187078425254,42.363463348192731,0,2
1079,-71.101854541887803,42.363388482874861,0,1
1079,-71.101994795582598,42.363471903064635,0,2
1078,-71.101854541887803,42.363388482874861,0,1
1078,-71.101891302146228,42.363482401172512,0,2
1080,-71.101854541887803,42.363388482874861,0,1
1080,-71.102009175976562,42.36344787798879,0,2
1082,-71.10186878833369,42.363364378128857,0,1
1082,-71.101891302146228,42.363482401172512,0,2
1081,-71.10186878833369,42.363364378128857,0,1
1081,-71.10187078425254,42.363463348192731,0,2
1084,-71.10186878833369,42.363364378128857,0,1
1084,-71.102009175976562,42.36344787798879,0,2
1083,-71.10186878833369,42.363364378128857,0,1
1083,-71.101994795582598,42.363471903064635,0,2
2028,-71.101515764186331,42.364093044275918,0,1
2028,-71.101515764186331,42.364093044275918,0,2
2027,-71.101515764186331,42.364093044275918,0,1
2027,-71.101501447648303,42.364117107458142,0,2
2025,-71.101515764186331,42.364093044275918,0,1
2025,-71.101375461864137,42.364009570548554,0,2
2026,-71.101515764186331,42.364093044275918,0,1
2026,-71.101361138135871,42.364033629451448,0,2
2031,-71.101501447648303,42.364117107458142,0,1
2031,-71.101501447648303,42.364117107458142,0,2
2029,-71.101501447648303,42.364117107458142,0,1
2029,-71.101375461864137,42.364009570548554,0,2
2032,-71.101501447648303,42.364117107458142,0,1
2032,-71.101515764186331,42.364093044275918,0,2
2030,-71.101501447648303,42.364117107458142,0,1
2030,-71.101361138135871,42.364033629451448,0,2
2033,-71.102422607024437,42.364665215377777,0,1
2033,-71.102691168788269,42.364642321393063,0,2
2037,-71.102422607024437,42.364665215377777,0,1
2037,-71.102436924240834,42.36464115259917,0,2
2034,-71.102422607024437,42.364665215377777,0,1
2034,-71.102672021668255,42.364621891322216,0,2
2038,-71.102422607024437,42.364665215377777,0,1
2038,-71.102422607024437,42.364665215377777,0,2
2036,-71.102422607024437,42.364665215377777,0,1
2036,-71.102717514384565,42.36480803385016,0,2
2035,-71.102422607024437,42.364665215377777,0,1
2035,-71.102703195413355,42.364832095584582,0,2
2043,-71.102436924240834,42.36464115259917,0,1
2043,-71.102436924240834,42.36464115259917,0,2
2041,-71.102436924240834,42.36464115259917,0,1
2041,-71.102703195413355,42.364832095584582,0,2
2039,-71.102436924240834,42.36464115259917,0,1
2039,-71.102691168788269,42.364642321393063,0,2
2042,-71.102436924240834,42.36464115259917,0,1
2042,-71.102717514384565,42.36480803385016,0,2
2040,-71.102436924240834,42.36464115259917,0,1
2040,-71.102672021668255,42.364621891322216,0,2
2044,-71.102436924240834,42.36464115259917,0,1
2044,-71.102422607024437,42.364665215377777,0,2
1190,-71.101462147690768,42.36390345817555,0,1
1190,-71.101361138135871,42.364033629451448,0,2
1192,-71.101462147690768,42.36390345817555,0,1
1192,-71.101515764186331,42.364093044275918,0,2
1191,-71.101462147690768,42.36390345817555,0,1
1191,-71.101501447648303,42.364117107458142,0,2
1189,-71.101462147690768,42.36390345817555,0,1
1189,-71.101375461864137,42.364009570548554,0,2
1194,-71.101482667518241,42.363922509072644,0,1
1194,-71.101361138135871,42.364033629451448,0,2
1195,-71.101482667518241,42.363922509072644,0,1
1195,-71.101501447648303,42.364117107458142,0,2
1193,-71.101482667518241,42.363922509072644,0,1
1193,-71.101375461864137,42.364009570548554,0,2
1196,-71.101482667518241,42.363922509072644,0,1
1196,-71.101515764186331,42.364093044275918,0,2
1198,-71.103102843620889,42.364135133741414,0,1
1198,-71.103256902955764,42.364195223562035,0,2
1199,-71.103102843620889,42.364135133741414,0,1
1199,-71.103245841710432,42.364123384506719,0,2
1200,-71.103102843620889,42.364135133741414,0,1
1200,-71.103226871338379,42.364102790211767,0,2
1197,-71.103102843620889,42.364135133741414,0,1
1197,-71.103242393980395,42.364219171205619,0,2
1204,-71.103117224014852,42.364111108665568,0,1
1204,-71.103226871338379,42.364102790211767,0,2
1202,-71.103117224014852,42.364111108665568,0,1
1202,-71.103256902955764,42.364195223562035,0,2
1203,-71.103117224014852,42.364111108665568,0,1
1203,-71.103245841710432,42.364123384506719,0,2
1201,-71.103117224014852,42.364111108665568,0,1
1201,-71.103242393980395,42.364219171205619,0,2
1209,-71.101318721343347,42.3639757894653,0,1
1209,-71.10103815853806,42.363808789159094,0,2
1207,-71.101318721343347,42.3639757894653,0,1
1207,-71.101304397615081,42.363999848368195,0,2
1210,-71.101318721343347,42.3639757894653,0,1
1210,-71.101023841105317,42.363832851808993,0,2
1208,-71.101318721343347,42.3639757894653,0,1
1208,-71.101318721343347,42.3639757894653,0,2
1205,-71.101318721343347,42.3639757894653,0,1
1205,-71.101048034480343,42.363997069544723,0,2
1206,-71.101318721343347,42.3639757894653,0,1
1206,-71.101066846592587,42.36401780850403,0,2
1212,-71.101304397615081,42.363999848368195,0,1
1212,-71.101066846592587,42.36401780850403,0,2
1216,-71.101304397615081,42.363999848368195,0,1
1216,-71.101023841105317,42.363832851808993,0,2
1214,-71.101304397615081,42.363999848368195,0,1
1214,-71.101318721343347,42.3639757894653,0,2
1211,-71.101304397615081,42.363999848368195,0,1
1211,-71.101048034480343,42.363997069544723,0,2
1215,-71.101304397615081,42.363999848368195,0,1
1215,-71.10103815853806,42.363808789159094,0,2
1213,-71.101304397615081,42.363999848368195,0,1
1213,-71.101304397615081,42.363999848368195,0,2
1220,-71.101954723656476,42.364386812102936,0,1
1220,-71.102179485694563,42.364487978128523,0,2
1219,-71.101954723656476,42.364386812102936,0,1
1219,-71.102165168478166,42.36451204090713,0,2
1218,-71.101954723656476,42.364386812102936,0,1
1218,-71.101954723656476,42.364386812102936,0,2
1217,-71.101954723656476,42.364386812102936,0,1
1217,-71.10196904346229,42.364362750865197,0,2
1222,-71.10196904346229,42.364362750865197,0,1
1222,-71.101954723656476,42.364386812102936,0,2
1224,-71.10196904346229,42.364362750865197,0,1
1224,-71.102179485694563,42.364487978128523,0,2
1221,-71.10196904346229,42.364362750865197,0,1
1221,-71.10196904346229,42.364362750865197,0,2
1223,-71.10196904346229,42.364362750865197,0,1
1223,-71.102165168478166,42.36451204090713,0,2
1229,-71.098368335109072,42.363399927776889,0,1
1229,-71.098449169614469,42.363353507181159,0,2
1230,-71.098368335109072,42.363399927776889,0,1
1230,-71.098451462233271,42.363325601197943,0,2
1228,-71.098368335109072,42.363399927776889,0,1
1228,-71.098270138262038,42.363338852277117,0,2
1227,-71.098368335109072,42.363399927776889,0,1
1227,-71.098272414334176,42.36331094493945,0,2
1225,-71.098368335109072,42.363399927776889,0,1
1225,-71.098340464344133,42.363397240685195,0,2
1226,-71.098368335109072,42.363399927776889,0,1
1226,-71.098368335109072,42.363399927776889,0,2
1236,-71.098340464344133,42.363397240685195,0,1
1236,-71.098451462233271,42.363325601197943,0,2
1232,-71.098340464344133,42.363397240685195,0,1
1232,-71.098368335109072,42.363399927776889,0,2
1235,-71.098340464344133,42.363397240685195,0,1
1235,-71.098449169614469,42.363353507181159,0,2
1231,-71.098340464344133,42.363397240685195,0,1
1231,-71.098340464344133,42.363397240685195,0,2
1233,-71.098340464344133,42.363397240685195,0,1
1233,-71.098272414334176,42.36331094493945,0,2
1234,-71.098340464344133,42.363397240685195,0,1
1234,-71.098270138262038,42.363338852277117,0,2
1238,-71.098461965240404,42.363967446827544,0,1
1238,-71.098280895587735,42.363986936243592,0,2
1237,-71.098461965240404,42.363967446827544,0,1
1237,-71.098282526862235,42.363958983802846,0,2
1239,-71.098460958157631,42.363995428710695,0,1
1239,-71.098282526862235,42.363958983802846,0,2
1240,-71.098460958157631,42.363995428710695,0,1
1240,-71.098280895587735,42.363986936243592,0,2
1246,-71.099400284677969,42.3641281817766,0,1
1246,-71.099400284677969,42.3641281817766,0,2
1247,-71.099400284677969,42.3641281817766,0,1
1247,-71.099525419237096,42.364102907686615,0,2
1244,-71.099400284677969,42.3641281817766,0,1
1244,-71.099455069223708,42.364225417695025,0,2
1248,-71.099400284677969,42.3641281817766,0,1
1248,-71.099501137605927,42.364088964860926,0,2
1242,-71.099400284677969,42.3641281817766,0,1
1242,-71.099554548877308,42.364187985773071,0,2
1243,-71.099400284677969,42.3641281817766,0,1
1243,-71.099430788138179,42.36421147391917,0,2
1241,-71.099400284677969,42.3641281817766,0,1
1241,-71.099539829465044,42.364211804650097,0,2
1245,-71.099400284677969,42.3641281817766,0,1
1245,-71.09941435062494,42.364103971259546,0,2
1252,-71.09941435062494,42.364103971259546,0,1
1252,-71.099455069223708,42.364225417695025,0,2
1256,-71.09941435062494,42.364103971259546,0,1
1256,-71.099501137605927,42.364088964860926,0,2
1255,-71.09941435062494,42.364103971259546,0,1
1255,-71.099525419237096,42.364102907686615,0,2
1254,-71.09941435062494,42.364103971259546,0,1
1254,-71.099400284677969,42.3641281817766,0,2
1249,-71.09941435062494,42.364103971259546,0,1
1249,-71.099539829465044,42.364211804650097,0,2
1253,-71.09941435062494,42.364103971259546,0,1
1253,-71.09941435062494,42.364103971259546,0,2
1250,-71.09941435062494,42.364103971259546,0,1
1250,-71.099554548877308,42.364187985773071,0,2
1251,-71.09941435062494,42.364103971259546,0,1
1251,-71.099430788138179,42.36421147391917,0,2
1620,-71.1044989265487,42.364978607682524,0,1
1620,-71.104623361099499,42.364947428577885,0,2
1617,-71.1044989265487,42.364978607682524,0,1
1617,-71.104637393491871,42.365063476267089,0,2
1619,-71.1044989265487,42.364978607682524,0,1
1619,-71.104642052439232,42.364968276451144,0,2
1618,-71.1044989265487,42.364978607682524,0,1
1618,-71.104652245248346,42.365039739684995,0,2
1624,-71.10451340265999,42.364954640158622,0,1
1624,-71.104623361099499,42.364947428577885,0,2
1623,-71.10451340265999,42.364954640158622,0,1
1623,-71.104642052439232,42.364968276451144,0,2
1622,-71.10451340265999,42.364954640158622,0,1
1622,-71.104652245248346,42.365039739684995,0,2
1621,-71.10451340265999,42.364954640158622,0,1
1621,-71.104637393491871,42.365063476267089,0,2
1625,-71.103691144512354,42.363713195187387,0,1
1625,-71.103675469919494,42.363596920301234,0,2
1626,-71.103691144512354,42.363713195187387,0,1
1626,-71.103661004692498,42.363620894395737,0,2
1628,-71.103691144512354,42.363713195187387,0,1
1628,-71.103785545434633,42.363589060265731,0,2
1627,-71.103691144512354,42.363713195187387,0,1
1627,-71.103804339564633,42.363609815522345,0,2
1630,-71.1036721741403,42.363692600892435,0,1
1630,-71.103661004692498,42.363620894395737,0,2
1629,-71.1036721741403,42.363692600892435,0,1
1629,-71.103675469919494,42.363596920301234,0,2
1631,-71.1036721741403,42.363692600892435,0,1
1631,-71.103804339564633,42.363609815522345,0,2
1632,-71.1036721741403,42.363692600892435,0,1
1632,-71.103785545434633,42.363589060265731,0,2
1329,-71.104834158139809,42.362703978118333,0,1
1329,-71.1048293209398,42.362678921383328,0,2
1330,-71.104834158139809,42.362703978118333,0,1
1330,-71.10481006140536,42.362658597251517,0,2
1332,-71.104819747259498,42.362727984920056,0,1
1332,-71.10481006140536,42.362658597251517,0,2
1331,-71.104819747259498,42.362727984920056,0,1
1331,-71.1048293209398,42.362678921383328,0,2
1334,-71.105750337444192,42.363917406350751,0,1
1334,-71.1056555829459,42.364041388186706,0,2
1336,-71.105750337444192,42.363917406350751,0,1
1336,-71.105750337444192,42.363917406350751,0,2
1335,-71.105750337444192,42.363917406350751,0,1
1335,-71.105768918439026,42.363938352630399,0,2
1337,-71.105750337444192,42.363917406350751,0,1
1337,-71.105766034884141,42.364032055242781,0,2
1338,-71.105750337444192,42.363917406350751,0,1
1338,-71.105780014098059,42.364007794542495,0,2
1333,-71.105750337444192,42.363917406350751,0,1
1333,-71.105636494629124,42.364020903163819,0,2
1344,-71.105768918439026,42.363938352630399,0,1
1344,-71.105780014098059,42.364007794542495,0,2
1340,-71.105768918439026,42.363938352630399,0,1
1340,-71.1056555829459,42.364041388186706,0,2
1343,-71.105768918439026,42.363938352630399,0,1
1343,-71.105766034884141,42.364032055242781,0,2
1341,-71.105768918439026,42.363938352630399,0,1
1341,-71.105768918439026,42.363938352630399,0,2
1339,-71.105768918439026,42.363938352630399,0,1
1339,-71.105636494629124,42.364020903163819,0,2
1342,-71.105768918439026,42.363938352630399,0,1
1342,-71.105750337444192,42.363917406350751,0,2
1349,-71.106660723151734,42.36313388059552,0,1
1349,-71.106642095511106,42.363112975787352,0,2
1348,-71.106660723151734,42.36313388059552,0,1
1348,-71.106755992679851,42.363010078733588,0,2
1346,-71.106660723151734,42.36313388059552,0,1
1346,-71.106785971354668,42.36310221184938,0,2
1350,-71.106660723151734,42.36313388059552,0,1
1350,-71.106660723151734,42.36313388059552,0,2
1347,-71.106660723151734,42.36313388059552,0,1
1347,-71.106774905234303,42.363030726137389,0,2
1345,-71.106660723151734,42.36313388059552,0,1
1345,-71.106771541311531,42.363126207137555,0,2
1354,-71.106642095511106,42.363112975787352,0,1
1354,-71.106755992679851,42.363010078733588,0,2
1356,-71.106642095511106,42.363112975787352,0,1
1356,-71.106660723151734,42.36313388059552,0,2
1355,-71.106642095511106,42.363112975787352,0,1
1355,-71.106642095511106,42.363112975787352,0,2
1352,-71.106642095511106,42.363112975787352,0,1
1352,-71.106785971354668,42.36310221184938,0,2
1351,-71.106642095511106,42.363112975787352,0,1
1351,-71.106771541311531,42.363126207137555,0,2
1353,-71.106642095511106,42.363112975787352,0,1
1353,-71.106774905234303,42.363030726137389,0,2
1358,-71.100257271455675,42.364643558621459,0,1
1358,-71.100411589888111,42.36470334935219,0,2
1359,-71.100257271455675,42.364643558621459,0,1
1359,-71.100271861767752,42.364619660445932,0,2
1360,-71.100257271455675,42.364643558621459,0,1
1360,-71.100257271455675,42.364643558621459,0,2
1357,-71.100257271455675,42.364643558621459,0,1
1357,-71.100397405849051,42.3647274908732,0,2
1362,-71.100271861767752,42.364619660445932,0,1
1362,-71.100411589888111,42.36470334935219,0,2
1361,-71.100271861767752,42.364619660445932,0,1
1361,-71.100397405849051,42.3647274908732,0,2
1363,-71.100271861767752,42.364619660445932,0,1
1363,-71.100271861767752,42.364619660445932,0,2
1364,-71.100271861767752,42.364619660445932,0,1
1364,-71.100257271455675,42.364643558621459,0,2
1367,-71.099122240616282,42.364748765170027,0,1
1367,-71.099051868067008,42.364871284766672,0,2
1368,-71.099122240616282,42.364748765170027,0,1
1368,-71.099076146783048,42.364885232667852,0,2
1366,-71.099122240616282,42.364748765170027,0,1
1366,-71.099122240616282,42.364748765170027,0,2
1370,-71.099122240616282,42.364748765170027,0,1
1370,-71.099184432504899,42.364833955965359,0,2
1365,-71.099122240616282,42.364748765170027,0,1
1365,-71.099146521701812,42.364762708945882,0,2
1369,-71.099122240616282,42.364748765170027,0,1
1369,-71.099174616568831,42.364860178997198,0,2
1374,-71.099146521701812,42.364762708945882,0,1
1374,-71.099076146783048,42.364885232667852,0,2
1372,-71.099146521701812,42.364762708945882,0,1
1372,-71.099122240616282,42.364748765170027,0,2
1375,-71.099146521701812,42.364762708945882,0,1
1375,-71.099174616568831,42.364860178997198,0,2
1373,-71.099146521701812,42.364762708945882,0,1
1373,-71.099051868067008,42.364871284766672,0,2
1371,-71.099146521701812,42.364762708945882,0,1
1371,-71.099146521701812,42.364762708945882,0,2
1376,-71.099146521701812,42.364762708945882,0,1
1376,-71.099184432504899,42.364833955965359,0,2
1377,-71.099176234942306,42.363965629622491,0,1
1377,-71.099035994816191,42.36388243720895,0,2
1380,-71.099176234942306,42.363965629622491,0,1
1380,-71.0990405905074,42.363993708952393,0,2
1378,-71.099176234942306,42.363965629622491,0,1
1378,-71.099021489664395,42.363906387168676,0,2
1381,-71.099176234942306,42.363965629622491,0,1
1381,-71.099162168995335,42.363989840139546,0,2
1379,-71.099176234942306,42.363965629622491,0,1
1379,-71.099024834598424,42.363970562649627,0,2
1382,-71.099176234942306,42.363965629622491,0,1
1382,-71.099176234942306,42.363965629622491,0,2
1388,-71.099162168995335,42.363989840139546,0,1
1388,-71.099176234942306,42.363965629622491,0,2
1384,-71.099162168995335,42.363989840139546,0,1
1384,-71.099021489664395,42.363906387168676,0,2
1385,-71.099162168995335,42.363989840139546,0,1
1385,-71.099024834598424,42.363970562649627,0,2
1387,-71.099162168995335,42.363989840139546,0,1
1387,-71.099162168995335,42.363989840139546,0,2
1383,-71.099162168995335,42.363989840139546,0,1
1383,-71.099035994816191,42.36388243720895,0,2
1386,-71.099162168995335,42.363989840139546,0,1
1386,-71.0990405905074,42.363993708952393,0,2
1391,-71.099511360342419,42.363410331903481,0,1
1391,-71.099442743371242,42.363352533157972,0,2
1390,-71.099511360342419,42.363410331903481,0,1
1390,-71.09933007581445,42.363425245720052,0,2
1394,-71.099511360342419,42.363410331903481,0,1
1394,-71.099511360342419,42.363410331903481,0,2
1392,-71.099511360342419,42.363410331903481,0,1
1392,-71.099414952607987,42.363349116510896,0,2
1389,-71.099511360342419,42.363410331903481,0,1
1389,-71.099331889889001,42.36339730454732,0,2
1393,-71.099511360342419,42.363410331903481,0,1
1393,-71.099509120103548,42.363438242140489,0,2
1396,-71.099509120103548,42.363438242140489,0,1
1396,-71.09933007581445,42.363425245720052,0,2
1400,-71.099509120103548,42.363438242140489,0,1
1400,-71.099511360342419,42.363410331903481,0,2
1395,-71.099509120103548,42.363438242140489,0,1
1395,-71.099331889889001,42.36339730454732,0,2
1399,-71.099509120103548,42.363438242140489,0,1
1399,-71.099509120103548,42.363438242140489,0,2
1397,-71.099509120103548,42.363438242140489,0,1
1397,-71.099442743371242,42.363352533157972,0,2
1398,-71.099509120103548,42.363438242140489,0,1
1398,-71.099414952607987,42.363349116510896,0,2
1418,-71.10627515421659,42.363568914740767,0,1
1418,-71.106120899967124,42.363509045060709,0,2
1417,-71.10627515421659,42.363568914740767,0,1
1417,-71.106135310847435,42.363485038258986,0,2
1419,-71.10627515421659,42.363568914740767,0,1
1419,-71.106131071983313,42.363579664917552,0,2
1420,-71.10627515421659,42.363568914740767,0,1
1420,-71.106149652978146,42.363600611197199,0,2
1422,-71.10627515421659,42.363568914740767,0,1
1422,-71.10624505022605,42.363476857363352,0,2
1421,-71.10627515421659,42.363568914740767,0,1
1421,-71.10626396611039,42.363497501716566,0,2
1426,-71.106260761243689,42.363592932282927,0,1
1426,-71.106149652978146,42.363600611197199,0,2
1425,-71.106260761243689,42.363592932282927,0,1
1425,-71.106131071983313,42.363579664917552,0,2
1427,-71.106260761243689,42.363592932282927,0,1
1427,-71.10626396611039,42.363497501716566,0,2
1428,-71.106260761243689,42.363592932282927,0,1
1428,-71.10624505022605,42.363476857363352,0,2
1423,-71.106260761243689,42.363592932282927,0,1
1423,-71.106135310847435,42.363485038258986,0,2
1424,-71.106260761243689,42.363592932282927,0,1
1424,-71.106120899967124,42.363509045060709,0,2
1429,-71.106759163529105,42.364520875252317,0,1
1429,-71.106593308439827,42.364573021273046,0,2
1430,-71.106759163529105,42.364520875252317,0,1
1430,-71.106602807528517,42.364599360736108,0,2
1431,-71.106767961006014,42.364547457283841,0,1
1431,-71.106593308439827,42.364573021273046,0,2
1432,-71.106767961006014,42.364547457283841,0,1
1432,-71.106602807528517,42.364599360736108,0,2
1454,-71.105176401391816,42.364449626407684,0,1
1454,-71.105053569883978,42.364481190465149,0,2
1453,-71.105176401391816,42.364449626407684,0,1
1453,-71.105068298116493,42.364457377041056,0,2
1450,-71.105176401391816,42.364449626407684,0,1
1450,-71.105176401391816,42.364449626407684,0,2
1451,-71.105176401391816,42.364449626407684,0,1
1451,-71.105063388139129,42.364552918558473,0,2
1449,-71.105176401391816,42.364449626407684,0,1
1449,-71.105195489708592,42.36447011143057,0,2
1452,-71.105176401391816,42.364449626407684,0,1
1452,-71.105082079478862,42.364573766431732,0,2
1459,-71.105195489708592,42.36447011143057,0,1
1459,-71.105068298116493,42.364457377041056,0,2
1458,-71.105195489708592,42.36447011143057,0,1
1458,-71.105082079478862,42.364573766431732,0,2
1456,-71.105195489708592,42.36447011143057,0,1
1456,-71.105176401391816,42.364449626407684,0,2
1457,-71.105195489708592,42.36447011143057,0,1
1457,-71.105063388139129,42.364552918558473,0,2
1455,-71.105195489708592,42.36447011143057,0,1
1455,-71.105195489708592,42.36447011143057,0,2
1460,-71.105195489708592,42.36447011143057,0,1
1460,-71.105053569883978,42.364481190465149,0,2
1461,-71.106149652978146,42.363600611197199,0,1
1461,-71.106135310847435,42.363485038258986,0,2
1462,-71.106149652978146,42.363600611197199,0,1
1462,-71.106120899967124,42.363509045060709,0,2
1464,-71.106149652978146,42.363600611197199,0,1
1464,-71.106149652978146,42.363600611197199,0,2
1463,-71.106149652978146,42.363600611197199,0,1
1463,-71.106131071983313,42.363579664917552,0,2
1465,-71.106149652978146,42.363600611197199,0,1
1465,-71.10626396611039,42.363497501716566,0,2
1466,-71.106149652978146,42.363600611197199,0,1
1466,-71.10624505022605,42.363476857363352,0,2
1471,-71.106131071983313,42.363579664917552,0,1
1471,-71.10626396611039,42.363497501716566,0,2
1472,-71.106131071983313,42.363579664917552,0,1
1472,-71.10624505022605,42.363476857363352,0,2
1468,-71.106131071983313,42.363579664917552,0,1
1468,-71.106120899967124,42.363509045060709,0,2
1467,-71.106131071983313,42.363579664917552,0,1
1467,-71.106135310847435,42.363485038258986,0,2
1469,-71.106131071983313,42.363579664917552,0,1
1469,-71.106131071983313,42.363579664917552,0,2
1470,-71.106131071983313,42.363579664917552,0,1
1470,-71.106149652978146,42.363600611197199,0,2
1473,-71.106602207044048,42.364526639451171,0,1
1473,-71.106593308439827,42.364573021273046,0,2
1474,-71.106602207044048,42.364526639451171,0,1
1474,-71.106602807528517,42.364599360736108,0,2
1476,-71.106616767226072,42.364502722906693,0,1
1476,-71.106602807528517,42.364599360736108,0,2
1475,-71.106616767226072,42.364502722906693,0,1
1475,-71.106593308439827,42.364573021273046,0,2
1495,-71.10656395118572,42.365450737229665,0,1
1495,-71.106681165298241,42.365348323529112,0,2
1493,-71.10656395118572,42.365450737229665,0,1
1493,-71.106554010706645,42.365337149401611,0,2
1494,-71.10656395118572,42.365450737229665,0,1
1494,-71.106539602209665,42.365361157633842,0,2
1496,-71.10656395118572,42.365450737229665,0,1
1496,-71.106661717654376,42.365328179320308,0,2
1498,-71.10654656674852,42.365428787711608,0,1
1498,-71.106539602209665,42.365361157633842,0,2
1497,-71.10654656674852,42.365428787711608,0,1
1497,-71.106554010706645,42.365337149401611,0,2
1499,-71.10654656674852,42.365428787711608,0,1
1499,-71.106681165298241,42.365348323529112,0,2
1500,-71.10654656674852,42.365428787711608,0,1
1500,-71.106661717654376,42.365328179320308,0,2
1511,-71.10250897574474,42.362893093800693,0,1
1511,-71.102369709536077,42.362808762387566,0,2
1512,-71.10250897574474,42.362893093800693,0,1
1512,-71.10235516808001,42.362832690322186,0,2
1510,-71.10250897574474,42.362893093800693,0,1
1510,-71.102392507090585,42.362927753429297,0,2
1509,-71.10250897574474,42.362893093800693,0,1
1509,-71.10237170417598,42.362909012064783,0,2
1516,-71.102494510517744,42.362917067895197,0,1
1516,-71.10235516808001,42.362832690322186,0,2
1513,-71.102494510517744,42.362917067895197,0,1
1513,-71.10237170417598,42.362909012064783,0,2
1515,-71.102494510517744,42.362917067895197,0,1
1515,-71.102369709536077,42.362808762387566,0,2
