id,x,y,z,seq_id
23500,-71.106565443614571,42.36110233528634,0,1
23500,-71.106820443614566,42.360869335286338,0,2
23501,-71.106546556385425,42.361081664713659,0,1
23501,-71.10680155638542,42.360848664713657,0,2
23600,-71.106820477298129,42.360869304407792,0,1
23600,-71.107119477298141,42.360594304407797,0,2
23601,-71.106801522701858,42.360848695592203,0,1
23601,-71.10710052270187,42.360573695592208,0,2
23700,-71.107120089816206,42.360593705442248,0,1
23700,-71.107220807696265,42.360488998735249,0,2
23700,-71.107676509016116,42.360067275145376,0,3
23701,-71.107099910183805,42.360574294557757,0,1
23701,-71.10720119230362,42.360469001264875,0,2
23701,-71.107657490983897,42.36004672485462,0,3
23800,-71.107676393274545,42.360067381059359,0,1
23800,-71.108233393274546,42.35956338105936,0,2
23801,-71.107657606725468,42.360046618940636,0,1
23801,-71.108214606725468,42.359542618940637,0,2
23900,-71.108233591864916,42.359563197849155,0,1
23900,-71.108822591864907,42.359009197849154,0,2
23901,-71.108214408135098,42.359542802150841,0,1
23901,-71.108803408135088,42.35898880215084,0,2
24000,-71.10882256347891,42.359009224474129,0,1
24000,-71.10957896347891,42.358301724474131,0,2
24001,-71.108803436521086,42.358988775525866,0,1
24001,-71.109559836521086,42.358281275525869,0,2
24100,-71.109579072854245,42.358301621061742,0,1
24100,-71.110371672854242,42.357544121061743,0,2
24101,-71.109559727145751,42.358281378938258,0,1
24101,-71.110352327145748,42.35752387893826,0,2
24200,-71.110371397696056,42.357544377056847,0,1
24200,-71.110869397696064,42.357093377056849,0,2
24201,-71.110352602303934,42.357523622943155,0,1
24201,-71.110850602303941,42.357072622943157,0,2
24300,-71.110869268485388,42.357093492624969,0,1
24300,-71.110929489222258,42.357040297640722,0,2
24300,-71.11115630156344,42.356822293545804,0,3
24301,-71.110850731514617,42.357072507375037,0,1
24301,-71.110910510777785,42.357019702359217,0,2
24301,-71.111136898436555,42.356802106454197,0,3
24400,-71.111156167372783,42.356822420830596,0,1
24400,-71.111483067372788,42.356516420830594,0,2
24401,-71.111137032627212,42.356801979169404,0,1
24401,-71.111463932627217,42.356495979169402,0,2
24500,-71.111483204756809,42.356516290475476,0,1
24500,-71.111994670294251,42.356024376227829,0,2
24501,-71.111463795243196,42.356496109524521,0,1
24501,-71.111975260780639,42.356004195276874,0,2
24600,-71.100260765108686,42.362443768185933,0,1
24600,-71.100263197106855,42.362445282642014,0,2
24600,-71.100437731546094,42.36255406643528,0,3
24600,-71.100643870303102,42.362676048544401,0,4
24601,-71.100275566105097,42.362419999919148,0,1
24601,-71.100278002880501,42.362421517350114,0,2
24601,-71.100452268453751,42.362530133564633,0,3
24601,-71.100658129696896,42.362651951455604,0,4
24700,-71.100643908313316,42.362676070956056,0,1
24700,-71.101523908313311,42.363193070956051,0,2
24701,-71.100658091686682,42.362651929043949,0,1
24701,-71.101538091686677,42.363168929043944,0,2
24800,-71.101523876777051,42.363193052372999,0,1
24800,-71.101854541887803,42.363388482874861,0,2
24801,-71.101538123222937,42.363168947626995,0,1
24801,-71.10186878833369,42.363364378128857,0,2
24900,-71.10196904346229,42.364362750865197,0,1
24900,-71.101831459080557,42.364280868891719,0,2
24900,-71.101515764186331,42.364093044275918,0,3
24901,-71.101954723656476,42.364386812102936,0,1
24901,-71.101817140894212,42.364304931093265,0,2
24901,-71.101501447648303,42.364117107458142,0,3
25000,-71.102165168478166,42.36451204090713,0,1
25000,-71.102422607024437,42.364665215377777,0,2
25001,-71.102179485694563,42.364487978128523,0,1
25001,-71.102436924240834,42.36464115259917,0,2
25100,-71.10187078425254,42.363463348192731,0,1
25100,-71.101712341053158,42.363633973510112,0,2
25101,-71.101891302146228,42.363482401172512,0,1
25101,-71.101732858946846,42.363653026489892,0,2
25200,-71.101712340086266,42.363633974551455,0,1
25200,-71.101462147690768,42.36390345817555,0,2
25201,-71.101732859913739,42.363653025448549,0,1
25201,-71.101482667518241,42.363922509072644,0,2
25300,-71.101994795582598,42.363471903064635,0,1
25300,-71.103102843620889,42.364135133741414,0,2
25301,-71.102009175976562,42.36344787798879,0,1
25301,-71.103117224014852,42.364111108665568,0,2
25400,-71.101375461864137,42.364009570548554,0,1
25400,-71.101318721343347,42.3639757894653,0,2
25401,-71.101361138135871,42.364033629451448,0,1
25401,-71.101304397615081,42.363999848368195,0,2
25500,-71.101501447648303,42.364117107458142,0,1
25500,-71.101817140894212,42.364304931093265,0,2
25500,-71.101954723656476,42.364386812102936,0,3
25501,-71.101515764186331,42.364093044275918,0,1
25501,-71.101831459080557,42.364280868891719,0,2
25501,-71.10196904346229,42.364362750865197,0,3
25600,-71.099035994816191,42.36388243720895,0,1
25600,-71.098422296046493,42.363510754169894,0,2
25600,-71.09838262400406,42.363481507571173,0,3
25600,-71.098369118269829,42.363453237804478,0,4
25600,-71.098366260532558,42.363421445477229,0,5
25600,-71.098368335109072,42.363399927776889,0,6
25601,-71.099021489664395,42.363906387168676,0,1
25601,-71.098406703953501,42.363534045830093,0,2
25601,-71.098360375995924,42.363499892428813,0,3
25601,-71.098341681730147,42.363460762195459,0,4
25601,-71.098338139467415,42.363421354522529,0,5
25601,-71.098340464344133,42.363397240685195,0,6
25700,-71.099024834598424,42.363970562649627,0,1
25700,-71.099000916442648,42.363986843966316,0,2
25700,-71.098461965240404,42.363967446827544,0,3
25701,-71.0990405905074,42.363993708952393,0,1
25701,-71.099009083557348,42.364015156033695,0,2
25701,-71.098460958157631,42.363995428710695,0,3
25800,-71.099162168995335,42.363989840139546,0,1
25800,-71.099400284677969,42.3641281817766,0,2
25801,-71.099176234942306,42.363965629622491,0,1
25801,-71.09941435062494,42.364103971259546,0,2
25900,-71.103242393980395,42.364219171205619,0,1
25900,-71.103554845512321,42.36440847382179,0,2
25901,-71.103256902955764,42.364195223562035,0,1
25901,-71.103569354487689,42.364384526178206,0,2
26000,-71.103554864142382,42.36440848508925,0,1
26000,-71.103875864142381,42.364602285089255,0,2
26001,-71.103569335857628,42.364384514910746,0,1
26001,-71.103890335857628,42.364578314910752,0,2
26100,-71.10387586194436,42.364602283761954,0,1
26100,-71.1044989265487,42.364978607682524,0,2
26101,-71.103890338055649,42.364578316238052,0,1
26101,-71.10451340265999,42.364954640158622,0,2
26200,-71.103245841710432,42.364123384506719,0,1
26200,-71.103691144512354,42.363713195187387,0,2
26201,-71.103226871338379,42.364102790211767,0,1
26201,-71.1036721741403,42.363692600892435,0,2
26300,-71.106135310847435,42.363485038258986,0,1
26300,-71.104834158139809,42.362703978118333,0,2
26301,-71.106120899967124,42.363509045060709,0,1
26301,-71.104819747259498,42.362727984920056,0,2
26400,-71.106131071983313,42.363579664917552,0,1
26400,-71.105750337444192,42.363917406350751,0,2
26401,-71.106149652978146,42.363600611197199,0,1
26401,-71.105768918439026,42.363938352630399,0,2
26500,-71.10626396611039,42.363497501716566,0,1
26500,-71.106530496833443,42.363253286541536,0,2
26500,-71.106616425717647,42.363173352695767,0,3
26500,-71.106660723151734,42.36313388059552,0,4
26501,-71.10624505022605,42.363476857363352,0,1
26501,-71.106511503166317,42.363232713458672,0,2
26501,-71.106597574281935,42.363152647304602,0,3
26501,-71.106642095511106,42.363112975787352,0,4
26600,-71.099539829465044,42.364211804650097,0,1
26600,-71.099696780703113,42.364308796207567,0,2
26600,-71.099998023118971,42.364485279642167,0,3
26601,-71.099554548877308,42.364187985773071,0,1
26601,-71.099711219296907,42.364284803792437,0,2
26601,-71.100012176881037,42.364461120357831,0,3
26700,-71.099997804843966,42.364485149087763,0,1
26700,-71.100257271455675,42.364643558621459,0,2
26701,-71.100012395156043,42.364461250912235,0,1
26701,-71.100271861767752,42.364619660445932,0,2
26800,-71.099430788138179,42.36421147391917,0,1
26800,-71.099122240616282,42.364748765170027,0,2
26801,-71.099455069223708,42.364225417695025,0,1
26801,-71.099146521701812,42.364762708945882,0,2
26900,-71.09941435062494,42.364103971259546,0,1
26900,-71.099176234942306,42.363965629622491,0,2
26901,-71.099400284677969,42.3641281817766,0,1
26901,-71.099162168995335,42.363989840139546,0,2
27000,-71.099525419237096,42.364102907686615,0,1
27000,-71.099834940815583,42.363563871412843,0,2
27001,-71.099501137605927,42.364088964860926,0,1
27001,-71.099810659184413,42.363549928587155,0,2
27100,-71.099836647120313,42.363558963312627,0,1
27100,-71.099841147987263,42.363528757494464,0,2
27100,-71.099845667577668,42.363498250259227,0,3
27100,-71.09980111876763,42.363444815383417,0,4
27100,-71.099729815814413,42.363427125305222,0,5
27100,-71.099617374400935,42.36341884121186,0,6
27100,-71.099511360342419,42.363410331903481,0,7
27101,-71.099808952879684,42.363554836687371,0,1
27101,-71.099813452013549,42.363524642500124,0,2
27101,-71.099816132422347,42.363506549740691,0,3
27101,-71.099785481232374,42.363469784616598,0,4
27101,-71.099725384185618,42.363454874694796,0,5
27101,-71.099615225599337,42.363446758788164,0,6
27101,-71.099509120103548,42.363438242140489,0,7
27200,-71.107395014574777,42.364249922096192,0,1
27200,-71.107094474354369,42.364060162178127,0,2
27201,-71.107380065866053,42.364273597739938,0,1
27201,-71.107079525645645,42.364083837821873,0,2
27300,-71.1070941992201,42.364059992867531,0,1
27300,-71.106287297837483,42.363576192038551,0,2
27300,-71.10627515421659,42.363568914740767,0,3
27301,-71.107079800779914,42.364084007132469,0,1
27301,-71.106272902132488,42.363600207943449,0,2
27301,-71.106260761243689,42.363592932282927,0,3
27400,-71.107369424470235,42.364318905868096,0,1
27400,-71.106759163529105,42.364520875252317,0,2
27401,-71.107378221947144,42.36434548789962,0,1
27401,-71.106767961006014,42.364547457283841,0,2
27500,-71.105636494629124,42.364020903163819,0,1
27500,-71.105176401391816,42.364449626407684,0,2
27501,-71.1056555829459,42.364041388186706,0,1
27501,-71.105195489708592,42.36447011143057,0,2
27600,-71.105768918439026,42.363938352630399,0,1
27600,-71.106149652978146,42.363600611197199,0,2
27601,-71.105750337444192,42.363917406350751,0,1
27601,-71.106131071983313,42.363579664917552,0,2
27700,-71.105766034884141,42.364032055242781,0,1
27700,-71.105775708137784,42.364037629050635,0,2
27700,-71.106217005868345,42.364292127741848,0,3
27701,-71.105780014098059,42.364007794542495,0,1
27701,-71.105789691848599,42.3640133709415,0,2
27701,-71.10623099413165,42.364267872258154,0,3
27800,-71.106216719908986,42.36429195827224,0,1
27800,-71.106602207044048,42.364526639451171,0,2
27801,-71.106231280091009,42.364268041727762,0,1
27801,-71.106616767226072,42.364502722906693,0,2
27900,-71.10608453198526,42.365834186875546,0,1
27900,-71.106164446507179,42.365767152559535,0,2
27900,-71.10656395118572,42.365450737229665,0,3
27901,-71.106066537386937,42.365812734732728,0,1
27901,-71.10614675349332,42.365745447440062,0,2
27901,-71.10654656674852,42.365428787711608,0,3
28000,-71.106079081797773,42.365927112026007,0,1
28000,-71.106320955577246,42.366070639818254,0,2
28001,-71.106093370643279,42.365903032389504,0,1
28001,-71.106335244422752,42.366046560181751,0,2
28100,-71.106320953949762,42.366070638852364,0,1
28100,-71.10730885394976,42.36665703885236,0,2
28101,-71.106335246050236,42.366046561147641,0,1
28101,-71.107323146050234,42.366632961147637,0,2
28200,-71.10730940149854,42.366657347460404,0,1
28200,-71.10943140149854,42.367791347460404,0,2
28201,-71.107322598501455,42.366632652539593,0,1
28201,-71.109444598501454,42.367766652539594,0,2
28300,-71.109431439691392,42.367791367794908,0,1
28300,-71.109546817462331,42.367852568177746,0,2
28300,-71.109899206758783,42.368012745130684,0,3
28301,-71.109444560308603,42.36776663220509,0,1
28301,-71.109559182537723,42.367827431822278,0,2
28301,-71.109910793241212,42.36798725486932,0,3
28400,-71.109900213085112,42.368013156194202,0,1
28400,-71.11074121308512,42.368319156194197,0,2
28401,-71.109909786914884,42.367986843805802,0,1
28401,-71.110750786914892,42.368292843805797,0,2
28500,-71.110741230854714,42.368319162646131,0,1
28500,-71.113362357083489,42.369268860121323,0,2
28501,-71.110750769145298,42.368292837353863,0,1
28501,-71.113371895374073,42.369242534829056,0,2
28600,-71.103675469919494,42.363596920301234,0,1
28600,-71.10250897574474,42.362893093800693,0,2
28601,-71.103661004692498,42.363620894395737,0,1
28601,-71.102494510517744,42.362917067895197,0,2
28700,-71.103804339564633,42.363609815522345,0,1
28700,-71.104001397065005,42.363431377628309,0,2
28701,-71.103785545434633,42.363589060265731,0,1
28701,-71.103982602935005,42.363410622371696,0,2
28800,-71.104001409199824,42.363431366627168,0,1
28800,-71.104286978113237,42.363172171912751,0,2
28801,-71.103982590800186,42.363410633372837,0,1
28801,-71.104268159713598,42.36315143865842,0,2
28900,-71.10237170417598,42.362909012064783,0,1
28900,-71.101971506940629,42.36335323099604,0,2
28901,-71.102392507090585,42.362927753429297,0,1
28901,-71.101992309855234,42.363371972360554,0,2
29000,-71.102369709536077,42.362808762387566,0,1
29000,-71.10171377072804,42.362410136032693,0,2
29001,-71.10235516808001,42.362832690322186,0,1
29001,-71.101699229271972,42.362434063967314,0,2
29100,-71.101713317589983,42.362409872143822,0,1
29100,-71.10122761758997,42.362139072143819,0,2
29101,-71.101699682410029,42.362434327856185,0,1
29101,-71.101213982410016,42.362163527856183,0,2
29200,-71.101227819770685,42.362139187080473,0,1
29200,-71.101164363880358,42.362102412643239,0,2
29200,-71.100876713494841,42.361932900810771,0,3
29200,-71.1008388217695,42.361909667200237,0,4
29200,-71.100835289669078,42.361907498451771,0,5
29201,-71.101213780229301,42.362163412919529,0,1
29201,-71.101150236119508,42.362126587356684,0,2
29201,-71.100862286505205,42.361956899189252,0,3
29201,-71.100824178228734,42.361933532798687,0,4
29201,-71.100820638721757,42.361931359502506,0,5
29300,-71.104535054178342,42.36533538672353,0,1
29300,-71.104688951849838,42.365306079894218,0,2
29300,-71.104842314108311,42.365292048355322,0,3
29301,-71.104529816248828,42.365307881013308,0,1
29301,-71.104685048150102,42.365278320105787,0,2
29301,-71.104839762966009,42.365264164817653,0,3
29400,-71.104375225118034,42.365359398934011,0,1
29400,-71.104374432430106,42.36535821767356,0,2
29401,-71.104351974881965,42.365375001065992,0,1
29401,-71.104351182194037,42.365373819805541,0,2
29500,-71.106554010706645,42.365337149401611,0,1
29500,-71.106358830482449,42.365220012344373,0,2
29501,-71.106539602209665,42.365361157633842,0,1
29501,-71.106344421985469,42.365244020576604,0,2
29600,-71.106681165298241,42.365348323529112,0,1
29600,-71.106806673701072,42.365227155071054,0,2
29600,-71.106817393310223,42.365211977575122,0,3
29601,-71.106661717654376,42.365328179320308,0,1
29601,-71.106785326298976,42.365208844928901,0,2
29601,-71.106794522529185,42.365195824328559,0,3
29700,-71.099708790079831,42.367523293854305,0,1
29700,-71.10003540682608,42.367039387471046,0,2
29701,-71.099685581870773,42.367507629275394,0,1
29701,-71.100012198617023,42.367023722892135,0,2
29800,-71.099578822842773,42.367534957231825,0,1
29800,-71.098743614700155,42.367264381465446,0,2
29801,-71.099570193442474,42.367561594300938,0,1
29801,-71.098734985299856,42.367291018534559,0,2
29900,-71.098743607327663,42.367264379079295,0,1
29900,-71.097937923883251,42.367003860856784,0,2
29901,-71.098734992672348,42.36729102092071,0,1
29901,-71.097929309227936,42.367030502698199,0,2
30000,-71.102436924240834,42.36464115259917,0,1
30000,-71.102179485694563,42.364487978128523,0,2
30001,-71.102422607024437,42.364665215377777,0,1
30001,-71.102165168478166,42.36451204090713,0,2
30100,-71.102703195413355,42.364832095584582,0,1
30100,-71.1030136461588,42.365016842669476,0,2
30101,-71.102717514384565,42.36480803385016,0,1
30101,-71.103027965130011,42.364992780935054,0,2
30200,-71.102691168788269,42.364642321393063,0,1
30200,-71.103133810282927,42.364227476535966,0,2
30201,-71.102672021668255,42.364621891322216,0,1
30201,-71.103114663162913,42.364207046465118,0,2
30300,-71.097219122809506,42.366781913745072,0,1
30300,-71.096916359766141,42.366682696149454,0,2
30301,-71.097210403277231,42.36680852144616,0,1
30301,-71.096907640233866,42.366709303850541,0,2
30400,-71.096917837980399,42.366683275300204,0,1
30400,-71.096553837980395,42.366516275300206,0,2
30401,-71.096906162019607,42.366708724699791,0,1
30401,-71.096542162019603,42.366541724699793,0,2
30500,-71.096553634270293,42.366516183799384,0,1
30500,-71.095772734270298,42.366172883799386,0,2
30501,-71.096542365729704,42.366541816200616,0,1
30501,-71.095761465729709,42.366198516200619,0,2
30600,-71.095772168780172,42.366172649809677,0,1
30600,-71.09541506878017,42.366033949809676,0,2
30601,-71.095762031219834,42.366198750190328,0,1
30601,-71.095404931219832,42.366060050190328,0,2
30700,-71.095415323260283,42.366034051529049,0,1
30700,-71.094875323260283,42.365812051529048,0,2
30701,-71.095404676739719,42.366059948470955,0,1
30701,-71.094864676739718,42.365837948470954,0,2
30800,-71.094875456093547,42.365812106938179,0,1
30800,-71.094133456093545,42.365498106938176,0,2
30801,-71.094864543906453,42.365837893061823,0,1
30801,-71.094122543906451,42.36552389306182,0,2
30900,-71.094133512790933,42.365498131078667,0,1
30900,-71.093386512790929,42.365178131078672,0,2
30901,-71.094122487209063,42.365523868921329,0,1
30901,-71.093375487209059,42.365203868921334,0,2
31000,-71.093386993208824,42.365178347670259,0,1
31000,-71.093329837540608,42.365151273932675,0,2
31000,-71.092698676404211,42.364871102404464,0,3
31000,-71.092686115021266,42.36486553511002,0,4
31001,-71.093375006791163,42.365203652329747,0,1
31001,-71.093318162459298,42.365176726067283,0,2
31001,-71.092687323600217,42.364896697597509,0,3
31001,-71.092674769599242,42.364891133574808,0,4
31100,-71.097334437012975,42.366763079717813,0,1
31100,-71.097896344408284,42.365277946688906,0,2
31101,-71.097308248794477,42.366753171276372,0,1
31101,-71.097870156189785,42.365268038247464,0,2
31200,-71.100777283215024,42.365984570209001,0,1
31200,-71.10124721301186,42.36529995902692,0,2
31201,-71.100754198392309,42.365968724359071,0,1
31201,-71.101224128189145,42.36528411317699,0,2
31300,-71.097396836039962,42.364490288854419,0,1
31300,-71.09803557667388,42.364634418985133,0,2
31301,-71.097402999209493,42.364462975573012,0,1
31301,-71.09804173984341,42.364607105703726,0,2
31400,-71.101213451553036,42.36517889851396,0,1
31400,-71.10067816580279,42.364859972894344,0,2
31401,-71.101199119947466,42.365202952725269,0,1
31401,-71.100663834197221,42.364884027105653,0,2
31500,-71.100678092019535,42.364859929239493,0,1
31500,-71.100411589888111,42.36470334935219,0,2
31501,-71.100663907980476,42.364884070760503,0,1
31501,-71.100397405849051,42.3647274908732,0,2
31600,-71.101340872914335,42.365285448470154,0,1
31600,-71.101752082048492,42.36551917135764,0,2
31601,-71.101354708817354,42.365261105754875,0,1
31601,-71.101765917951511,42.365494828642362,0,2
31700,-71.101751647641848,42.365518913976231,0,1
31700,-71.102159346825928,42.365770513472711,0,2
31700,-71.10224152554126,42.365821243756997,0,3
31701,-71.101766352358155,42.36549508602377,0,1
31701,-71.102174053187213,42.365746686535395,0,2
31701,-71.102256233642052,42.365797417893504,0,3
31800,-71.101322449618863,42.36518188888769,0,1
31800,-71.10164435883155,42.364868938187421,0,2
31801,-71.101302931955757,42.365161812512852,0,1
31801,-71.101624841168444,42.364848861812582,0,2
31900,-71.10164437117335,42.364868926174317,0,1
31900,-71.101995247983282,42.364526973398853,0,2
31901,-71.101624828826644,42.364848873825686,0,1
31901,-71.101975705636576,42.364506921050221,0,2
32000,-71.103737084617208,42.368932448403854,0,1
32000,-71.104332567969678,42.368058885561325,0,2
32001,-71.10371394867785,42.368916677281206,0,1
32001,-71.10430943203032,42.368043114438677,0,2
32100,-71.104332983911547,42.368058237807965,0,1
32100,-71.104473283911545,42.367825937807964,0,2
32101,-71.10430901608845,42.368043762192038,0,1
32101,-71.104449316088449,42.367811462192037,0,2
32200,-71.104473097631924,42.367826237630986,0,1
32200,-71.104555069680799,42.367697937895528,0,2
32200,-71.104642835006587,42.367570333701714,0,3
32201,-71.10444950236807,42.367811162369016,0,1
32201,-71.104531730318996,42.367682462104767,0,2
32201,-71.104619764993402,42.36755446629828,0,3
32300,-71.104641967415489,42.367571466766044,0,1
32300,-71.104726199373943,42.367472364473699,0,2
32300,-71.104784443780559,42.367408771636725,0,3
32301,-71.104620632584499,42.36755333323395,0,1
32301,-71.104705200626071,42.367453835526277,0,2
32301,-71.104763795537039,42.367389859999058,0,3
32400,-71.104637393491871,42.365063476267089,0,1
32400,-71.104679917044521,42.3650900828546,0,2
32400,-71.104784929358985,42.365147631976079,0,3
32401,-71.104652245248346,42.365039739684995,0,1
32401,-71.104694082955504,42.365065917145415,0,2
32401,-71.104798385790744,42.365123077456253,0,3
32500,-71.104642052439232,42.364968276451144,0,1
32500,-71.105082079478862,42.364573766431732,0,2
32501,-71.104623361099499,42.364947428577885,0,1
32501,-71.105063388139129,42.364552918558473,0,2
32600,-71.105195489708592,42.36447011143057,0,1
32600,-71.1056555829459,42.364041388186706,0,2
32601,-71.105176401391816,42.364449626407684,0,1
32601,-71.105636494629124,42.364020903163819,0,2
32700,-71.105063388139129,42.364552918558473,0,1
32700,-71.104623361099499,42.364947428577885,0,2
32701,-71.105082079478862,42.364573766431732,0,1
32701,-71.104642052439232,42.364968276451144,0,2
32800,-71.105068298116493,42.364457377041056,0,1
32800,-71.10422416411626,42.363935293287952,0,2
32801,-71.105053569883978,42.364481190465149,0,1
32801,-71.104209435883746,42.363959106712045,0,2
32900,-71.104224165368862,42.363935294062756,0,1
32900,-71.103814424323929,42.363681815997779,0,2
32901,-71.104209434631144,42.363959105937241,0,1
32901,-71.103799693586211,42.363705627872264,0,2
33000,-71.10571771793974,42.364911875012083,0,1
33000,-71.105700424546342,42.364920039275056,0,2
33000,-71.105643406413748,42.364946942196774,0,3
33000,-71.105523662979934,42.365008604097909,0,4
33000,-71.105410189508532,42.365048180946765,0,5
33001,-71.105729671648021,42.364937195139618,0,1
33001,-71.105712375439978,42.36494536073139,0,2
33001,-71.105655793586266,42.364972057803215,0,3
33001,-71.105534737020008,42.365034395902114,0,4
33001,-71.105419410491479,42.365074619053239,0,5
33100,-71.105411516366658,42.365047790527122,0,1
33100,-71.105245597983071,42.365087822579959,0,2
33100,-71.104998787992656,42.365136665188338,0,3
33100,-71.10496545277455,42.365143232723852,0,4
33100,-71.10494931373546,42.365146026019076,0,5
33101,-71.105418083633353,42.365075009472882,0,1
33101,-71.105251602016864,42.365115177420059,0,2
33101,-71.105004212006932,42.365164134811742,0,3
33101,-71.104970547225605,42.365170767276126,0,4
33101,-71.104954088895596,42.365173615833243,0,5
33200,-71.105734764058496,42.36483620728805,0,1
33200,-71.105717661836266,42.364826596917673,0,2
33200,-71.105208522260241,42.364540118244385,0,3
33201,-71.105721047185853,42.36486061727382,0,1
33201,-71.105703938172141,42.364851003087054,0,2
33201,-71.105194791754016,42.36456452056391,0,3
33300,-71.10658552969069,42.367135355647434,0,1
33300,-71.106448351173896,42.367049863537176,0,2
33301,-71.106570720184678,42.367159118612975,0,1
33301,-71.106433541667883,42.367073626502716,0,2
33400,-71.106433541667883,42.367073626502716,0,1
33400,-71.106570720184678,42.367159118612975,0,2
33401,-71.106448351173896,42.367049863537176,0,1
33401,-71.10658552969069,42.367135355647434,0,2
33500,-71.106249043879828,42.367068820550706,0,1
33500,-71.105861357286074,42.367469138537238,0,2
33501,-71.106269157655518,42.367088299668431,0,1
33501,-71.105881471061764,42.367488617654963,0,2
33600,-71.106241895961119,42.36692114709507,0,1
33600,-71.105803650720418,42.366647813123791,0,2
33601,-71.10622707819067,42.366944904908081,0,1
33601,-71.105788832949969,42.366671570936802,0,2
33700,-71.105301866980753,42.366346230054383,0,1
33700,-71.105018462841869,42.366177471130712,0,2
33701,-71.105287541297017,42.366370287792954,0,1
33701,-71.105004137158133,42.366201528869283,0,2
33800,-71.105018459220105,42.366177468974797,0,1
33800,-71.10474830848672,42.366016712220436,0,2
33801,-71.105004140779897,42.366201531025197,0,1
33801,-71.104733990046512,42.366040774270836,0,2
33900,-71.105495264592932,42.36635436149438,0,1
33900,-71.105899247860336,42.36599291145815,0,2
33900,-71.105966662358284,42.365934592567065,0,3
33901,-71.105476594585767,42.366333494514897,0,1
33901,-71.105880752140294,42.365971888541303,0,2
33901,-71.105948343505744,42.365913416645789,0,3
34000,-71.105497939147526,42.366495526027997,0,1
34000,-71.105580613357787,42.366544718734474,0,2
34001,-71.105512256798491,42.366471463507956,0,1
34001,-71.105594931008753,42.366520656214433,0,2
34100,-71.098251814982817,42.366320727430633,0,1
34100,-71.098365355658942,42.366123034529622,0,2
34101,-71.098227534564344,42.366306782493226,0,1
34101,-71.098341075240469,42.366109089592214,0,2
34200,-71.098282807380656,42.366414844738955,0,1
34200,-71.099977110239408,42.366958807528242,0,2
34201,-71.098291366587489,42.366388185031937,0,1
34201,-71.099985669446241,42.366932147821224,0,2
34300,-71.098157182708121,42.366429293785657,0,1
34300,-71.097874125392337,42.366922281272565,0,2
34301,-71.098181464816889,42.366443235779542,0,1
34301,-71.097898407501106,42.36693622326645,0,2
34400,-71.097803871700705,42.367044842434879,0,1
34400,-71.097376848950674,42.367791046439756,0,2
34401,-71.097828173799371,42.367058749555369,0,1
34401,-71.09740115104934,42.367804953560245,0,2
34500,-71.097376980394245,42.367790821624332,0,1
34500,-71.097333817954279,42.367863093616833,0,2
34500,-71.096823667984296,42.368812372678605,0,3
34501,-71.097401019605769,42.367805178375669,0,1
34501,-71.097358182045738,42.36787690638316,0,2
34501,-71.096848332015696,42.368825627321399,0,3
34600,-71.096823902837812,42.368811953109407,0,1
34600,-71.096523902837816,42.369326953109407,0,2
34601,-71.09684809716218,42.368826046890597,0,1
34601,-71.096548097162184,42.369341046890597,0,2
34700,-71.096526100505059,42.369324100505068,0,1
34700,-71.096523743475856,42.369326457534271,0,2
34700,-71.096326801688789,42.369676129686795,0,3
34701,-71.096545899494942,42.369343899494936,0,1
34701,-71.096546256524164,42.369343542465714,0,2
34701,-71.096351198311211,42.369689870313209,0,3
34800,-71.096326723123013,42.369676271085432,0,1
34800,-71.096192823123019,42.36992057108543,0,2
34801,-71.096351276876987,42.369689728914572,0,1
34801,-71.096217376876993,42.369934028914571,0,2
34900,-71.096193027349557,42.369920211198199,0,1
34900,-71.095692927349546,42.370771911198197,0,2
34901,-71.096217172650455,42.369934388801802,0,1
34901,-71.095717072650444,42.3707860888018,0,2
35000,-71.095692917256486,42.370771928415373,0,1
35000,-71.095331517256497,42.371389428415377,0,2
35001,-71.095717082743505,42.370786071584625,0,1
35001,-71.095355682743516,42.371403571584629,0,2
35100,-71.095331552353443,42.371389368786069,0,1
35100,-71.095182152353431,42.371641768786063,0,2
35101,-71.095355647646571,42.371403631213937,0,1
35101,-71.095206247646558,42.371656031213931,0,2
35200,-71.095182025186659,42.371641988131934,0,1
35200,-71.095009325186666,42.371946188131936,0,2
35201,-71.09520637481333,42.37165581186806,0,1
35201,-71.095033674813337,42.371960011868062,0,2
35300,-71.095009223517081,42.371946370366501,0,1
35300,-71.094991852032962,42.371978060164793,0,2
35300,-71.094986157016208,42.372000947684967,0,3
35300,-71.094973568859118,42.372046579754397,0,4
35300,-71.094967016550697,42.37206411410088,0,5
35300,-71.094950675190248,42.372094572849647,0,6
35300,-71.094828294000166,42.372305268302611,0,7
35301,-71.095033776482921,42.371959829633496,0,1
35301,-71.095018147967053,42.371988339835184,0,2
35301,-71.095013242983811,42.372008052315039,0,3
35301,-71.095000231140901,42.372055220245556,0,4
35301,-71.094992583449368,42.372075685898977,0,5
35301,-71.094975124809807,42.372108227150221,0,6
35301,-71.094852505999825,42.372319331697383,0,7
35400,-71.094828277888965,42.37230529611363,0,1
35400,-71.094810044326266,42.372336854202914,0,2
35400,-71.094761807986202,42.372422218514274,0,3
35400,-71.094624804649783,42.372665224432183,0,4
35401,-71.094852522111026,42.372319303886364,0,1
35401,-71.094834355673825,42.372350745796908,0,2
35401,-71.094786192012393,42.372435981488209,0,3
35401,-71.094649195350229,42.372678975567823,0,4
